iter	AUC	Logloss
163	0.7829029856	0.427865932
164	0.7827807487	0.4278599958
165	0.7827833289	0.4279193879
166	0.7827830064	0.4279336101
167	0.7827647837	0.4279524527
168	0.7827389011	0.4279793683
169	0.7828025997	0.4278992698
170	0.7828106629	0.4279313859
171	0.7827537372	0.4280083893
172	0.7826961665	0.4280463648
173	0.7826618176	0.4280561635
174	0.7826477878	0.4281012786
175	0.7826719771	0.4280715912
176	0.7825529654	0.4280977145
177	0.7826376282	0.4280117346
178	0.7826171479	0.4280353006
179	0.7827100351	0.4280104007
180	0.7826764925	0.4279966264
181	0.7826742348	0.4280064395
182	0.7826900385	0.4279539217
183	0.7825724782	0.4280592155
184	0.7825648989	0.4281067652
185	0.7825492564	0.428156038
186	0.7824683027	0.4282359224
187	0.7823470333	0.4282615016
188	0.7822520497	0.4282870986
189	0.7821831906	0.4284028637
190	0.7821452939	0.4284226999
191	0.7822551137	0.4284205227
192	0.7821931889	0.4284255308
193	0.7821162667	0.4284311018
194	0.7819283959	0.4285476713
195	0.782123201	0.4284872764
196	0.7819830639	0.4285911676
197	0.7818376051	0.4286140431
198	0.7816090962	0.4287427079
199	0.7816026457	0.4286697776
